mean_duration,mean_distance,predicted_fare
6.277777777777778,0.8999999999999999,6.8499716110694235
7.858333333333333,1.0183333333333333,7.256680539957965
12.685714285714285,2.2085714285714286,11.21441993508131
7.319819819819819,0.9956756756756756,7.068740400921011
6.278333333333333,0.9964999999999999,6.691435596538639
8.052083333333334,1.273125,7.7256032132104275
8.884920634920636,1.1652380952380952,7.722522102374135
15.254444444444443,1.9020000000000001,11.160289939681483
10.048087431693988,0.9922950819672132,7.778040474206916
9.801666666666666,0.873,7.492788403827795
10.613809523809524,1.2205714285714286,8.647127770020603
6.5621212121212125,1.1063636363636364,7.348729558328669
8.365454545454545,1.0229090909090908,7.293639018713454
12.051388888888889,1.7408333333333335,9.84232780159247
9.177631578947368,1.1297368421052632,8.083410917326386
18.466666666666665,3.8,15.758431678116123
12.173809523809524,1.4142857142857144,9.20335999176672
60.44,18.5712,52.0
5.8240740740740735,1.153888888888889,7.001217697119892
13.948245614035088,2.406842105263158,11.95334767824432
10.373333333333333,1.3760000000000001,8.652000699361562
19.434848484848484,4.387272727272727,17.219544695994397
16.877777777777776,3.5583333333333336,14.844640224552457
15.477777777777776,3.2066666666666666,13.648791030270417
11.65,2.7916666666666665,11.79100040919709
13.945833333333333,2.15,11.074995961171467
9.312847222222222,1.4708333333333332,8.462911249307693
8.916666666666668,2.075,9.706139242876466
24.526666666666664,4.1,17.965900940307407
9.463888888888889,1.3,8.257053756354448
13.183333333333334,2.0621428571428573,10.694257814760373
9.375757575757577,0.9109090909090909,7.45888431516594
8.127380952380951,1.2542857142857142,8.06365781924173
3.8333333333333335,0.57,5.173029101737621
18.295238095238094,6.087142857142857,20.382117454563016
9.106666666666667,0.9766666666666667,7.498771938278604
17.354166666666668,3.02,13.757767047752157
9.378333333333334,1.786,9.233399411295666
8.164583333333333,1.90125,9.403037835481834
7.916666666666667,1.2166666666666666,7.955636806862485
25.316666666666666,4.58875,19.07217733298318
8.305228758169935,1.0023529411764704,7.316550531751818
23.67222222222222,6.716666666666666,23.01366730793108
4.929166666666666,0.6591666666666667,5.749547133274443
6.705555555555556,0.8908333333333334,6.716621618500753
9.875,1.591818181818182,9.216139741624131
8.928455284552845,1.3051219512195122,8.021434503346892
5.777430555555555,0.8047916666666667,6.27152276577887
7.373333333333333,1.002,7.095786698797528
5.292307692307692,0.7534615384615384,6.184519006659209
21.569444444444443,2.5566666666666666,14.163599710532331
5.6194444444444445,0.6377777777777778,5.886807122490229
18.823076923076922,1.2030769230769232,10.409335090719102
15.05,1.6789999999999998,10.600913267480657
60.05,22.6,65.31219363530192
25.32333333333333,2.622,15.130389141508044
15.190740740740742,2.4377777777777774,12.098827233155905
17.383333333333333,3.3266666666666667,14.501251487654702
12.17962962962963,1.5422222222222222,9.46781757516449
5.59469696969697,0.7527272727272727,6.367974889481807
22.383333333333333,4.6,18.325214551700814
18.36060606060606,2.549090909090909,13.411198279660987
9.177631578947368,1.1297368421052632,7.7264063801797676
8.594642857142857,1.0982142857142858,7.663371675943331
6.108080808080808,1.0057575757575756,7.022769784837497
19.63888888888889,3.94,16.499741566792686
11.185648148148148,1.4741666666666666,9.237461124667535
11.732692307692307,1.7973076923076923,9.769145444520563
10.726190476190476,2.3714285714285714,10.684818811757156
17.614141414141415,1.6496969696969697,11.366834147288245
3.191666666666667,0.665,5.224423846923169
38.475,10.4575,34.69339668544359
42.14047619047619,11.03,36.832265795890734
9.105,1.495,8.588201422313901
11.747407407407406,1.261111111111111,8.801229962334213
8.785416666666666,1.2804166666666668,8.290114096940673
10.581720430107525,0.9641935483870968,7.828633666667467
15.05,1.6789999999999998,10.50247114964422
5.716666666666667,0.7953846153846154,6.130658407994139
5.59469696969697,0.7527272727272727,6.010970352335189
23.138888888888886,5.201666666666667,19.858531064092567
5.292307692307692,0.7534615384615384,5.933093611368861
12.154301075268817,1.927741935483871,10.253471739626496
8.685897435897436,0.6784615384615384,7.026875033811577
14.222222222222221,2.3133333333333335,11.483231575613875
7.583333333333333,1.3,7.763354519379872
9.112499999999999,2.025,9.955439646400757
16.333333333333332,2.1500000000000004,11.807361652776109
6.178205128205128,0.8415384615384615,6.346678771828321
19.633333333333333,2.716666666666667,14.08971986256969
6.237037037037037,0.9038888888888889,6.847268287826903
7.668055555555555,1.1402083333333333,7.457199508251386
10.720833333333333,1.545,9.090550890887393
11.938888888888888,2.0100000000000002,10.51181943361097
33.00416666666666,3.0725,18.331236765490676
14.491666666666667,2.5725,12.19217578671928
5.100641025641026,0.8657692307692308,6.21916477708795
30.016666666666666,9.3,30.093999483930027
11.469047619047618,1.887142857142857,9.884556616096265
8.127380952380951,1.2542857142857142,7.805095399931549
2.9499999999999997,0.5758333333333333,5.058696576094256
6.839130434782609,0.7204347826086956,6.401493002595389
18.3,6.1,20.692963988767975
4.2123931623931625,0.628974358974359,5.4993237939138115
21.216666666666665,5.16,19.194430003898837
28.758333333333333,5.6675,22.29829258153023
10.121264367816092,0.9668965517241379,7.639474382872853
6.261111111111111,0.8544444444444445,6.776582837482363
12.933333333333334,1.7822222222222222,10.158923938130883
6.1194444444444445,0.8533333333333334,6.453934857648683
6.777777777777778,0.9500000000000001,6.832568276599437
9.378861788617886,1.2285365853658536,8.006894561687126
11.725595238095238,1.8457142857142856,9.972344564892456
10.520833333333334,1.1891666666666667,8.201172618805778
8.052083333333334,1.273125,7.7256032132104275
4.660763888888889,0.6016666666666667,5.4553330989947995
33.53666666666667,9.673,31.930519347545925
17.75185185185185,1.0744444444444445,10.11517351482182
13.346296296296297,2.2622222222222224,11.172845305185
10.509166666666667,1.24,8.30258028045029
9.608333333333334,1.9849999999999999,9.597178091375792
7.7081081081081075,1.0116216216216216,7.2526695882822025
8.438095238095238,1.1935714285714287,7.793636873252531
4.426111111111111,0.5586666666666666,5.581394244703499
17.614141414141415,1.6496969696969697,11.164629810916114
9.443137254901961,1.761764705882353,9.371061723758725
18.20277777777778,3.174166666666667,14.654392841174916
24.583333333333332,6.1775,22.144787570443263
4.426111111111111,0.5586666666666666,5.305358319954041
9.551282051282051,1.3515384615384616,8.531762838977263
10.649999999999999,1.345,8.555344539839549
41.03333333333333,13.6,41.8233634581661
4.675520833333334,0.65,5.664118957688672
39.376666666666665,20.552,55.570315392002236
12.861290322580645,1.0045161290322582,8.566312824634451
10.807142857142857,1.395,8.77318845264854
5.083333333333333,0.7076923076923076,5.784168941814414
13.083333333333334,2.0033333333333334,10.904146693582746
10.048087431693988,0.9922950819672132,7.948497257100104
56.72291666666666,17.1625,52.0
16.725,2.445,12.767882055867322
33.416666666666664,4.1066666666666665,20.362700503926895
17.365555555555556,1.9633333333333334,11.712193453220648
15.566666666666666,6.66,20.76926988447303
46.05,22.61,52.0
7.625,0.6980000000000001,6.586309604020816
17.45,2.1025,12.002898394829012
7.353225806451612,0.9587096774193548,7.252964877467452
11.526923076923076,1.3761538461538463,8.979777473960898
8.184126984126985,1.0392063492063492,7.62939632604361
12.101515151515152,1.8090909090909089,9.995767419901524
6.359259259259259,0.7644444444444445,6.487195690791069
12.340909090909092,1.4427272727272726,9.30568024809315
7.65625,1.44875,7.982622712409078
5.018627450980393,0.4276470588235294,5.321834461214217
17.608333333333334,2.71,13.317583942936686
5.8807017543859645,0.791578947368421,6.165901030585687
19.733333333333334,11.3,31.5046469366901
10.048087431693988,0.9922950819672132,7.948497257100104
11.556666666666667,1.4584000000000001,9.181225318788
4.440277777777777,0.61,5.439186073286706
12.622222222222222,1.8566666666666667,10.230243475451925
13.63888888888889,2.1383333333333336,11.32744203065632
13.197916666666668,1.61625,9.887285562841637
17.316666666666666,6.91,21.791704949142783
4.19469696969697,0.5816363636363636,5.291811875171449
8.872222222222222,2.3533333333333335,10.210131995836282
5.716666666666667,0.7953846153846154,6.487662945140757
16.941666666666666,2.6775,13.019414317883609
17.365555555555556,1.9633333333333334,11.694719947781373
11.375,1.543,9.258177903304992
13.565384615384614,2.063846153846154,11.049483063554149
7.887254901960785,1.3294117647058825,7.903588362978128
4.577777777777778,0.86,5.964462508126041
12.766666666666667,2.1885714285714286,10.950280717912278
25.32333333333333,2.622,15.388951560818226
5.292307692307692,0.7534615384615384,6.031535729205297
9.214285714285714,0.99,7.70027334436896
43.391666666666666,19.064999999999998,53.81977349095492
6.94,0.8345,6.606038002172494
21.183333333333334,6.876666666666666,22.94051384906287
13.666666666666666,4.61,16.10661464884322
10.107777777777779,1.3573333333333333,8.543921889717708
11.472000000000001,1.2656,8.964967935248824
16.673809523809524,1.9585714285714286,11.527941036801419
6.009444444444444,1.0983333333333334,6.830128139463084
15.324074074074073,2.3533333333333335,12.211709803576667
11.1625,2.175,10.501249993443476
7.319819819819819,0.9956756756756756,7.061603376901177
6.664351851851851,0.7116666666666667,6.483435057737415
6.4750000000000005,0.8635714285714285,6.469877065677301
13.518181818181818,1.9959090909090909,11.027659313497198
16.67666666666667,2.0100000000000002,11.755620642745145
31.766666666666666,7.1,26.032078255592786
8.133333333333333,1.3258333333333334,7.855257558305896
24.420833333333334,5.2575,20.462807441759757
5.716666666666667,0.7953846153846154,6.3820838032844875
12.547500000000001,1.4125,9.542082801384769
8.945238095238095,1.0757142857142856,7.659950785294614
6.819444444444444,0.5097916666666666,6.214845541935
27.387962962962963,9.918333333333333,30.820508591485094
4.929166666666666,0.6591666666666667,5.643967991418173
8.98030303030303,1.6231818181818183,8.79428818865778
12.004545454545456,1.8336363636363637,9.915175747443612
11.472000000000001,1.2656,8.859388793392554
8.184126984126985,1.0392063492063492,7.385107954773095
32.63333333333333,9.6,31.397495963028717
46.705555555555556,17.69,52.0
26.7,5.94,22.261593893918068
16.1,3.2,13.904020126946447
7.916666666666667,1.2166666666666666,7.8746681944653245
19.9125,3.6525,15.729289152081687
4.848387096774194,0.8346774193548387,5.983463254164056
13.18125,3.11625,12.860066805294062
6.517901234567902,1.1355555555555557,7.040110005354379
5.559459459459459,0.6018918918918919,5.797308222355138
24.183333333333334,6.41,22.542210798711057
5.292307692307692,0.7534615384615384,5.95770414082797
37.47777777777778,5.66,24.71782693538558
17.847916666666666,2.53375,12.986512354828783
4.929166666666666,0.6591666666666667,5.643967991418173
8.06060606060606,0.97,7.10487113325514
8.096491228070176,1.4047368421052633,8.364749113774257
12.7375,2.031875,10.620587840232538
4.387037037037037,0.48814814814814816,5.25575276397328
8.184126984126985,1.0392063492063492,7.279528812916825
12.011904761904761,1.2671428571428571,8.777485073693924
22.966666666666665,5.82,21.034869006854944
22.2125,9.025,27.529236931120245
4.7555555555555555,0.7033333333333334,5.940584984564339
15.723225030084235,3.1915162454873647,13.933516801701778
11.747407407407406,1.261111111111111,8.671040291018834
35.22083333333333,17.2175,52.0
9.252380952380951,1.782857142857143,9.38894158127098
14.669791666666667,2.254375,11.585141761110332
11.472000000000001,1.2656,8.964967935248824
15.698148148148148,2.29,12.179754912469763
15.973529411764707,1.8776470588235294,11.04759564540881
13.916666666666666,2.77,12.341536370712507
18.823076923076922,1.2030769230769232,10.76633962786572
21.333333333333332,8.678571428571429,26.537244469641294
5.716666666666667,0.7953846153846154,6.3820838032844875
7.301075268817205,0.9067741935483871,6.881112899480103
11.41388888888889,1.780833333333333,9.75717223753088
8.2675,0.72975,6.9168605364427265
17.026666666666667,2.871,13.471149710806674
13.875,2.5324999999999998,11.842497843349975
11.389814814814814,1.62,9.469535379177328
28.516666666666666,7.45,26.1495913914732
20.85,5.4,19.9238013362764
12.580555555555556,1.99,10.486188733310886
7.319819819819819,0.9956756756756756,6.963161259064742
18.426666666666666,3.7920000000000003,15.98291467958723
6.284722222222222,0.9583333333333334,6.720253501892897
9.7,3.11,12.007126676088845
12.328333333333333,1.593,9.68504442617218
9.288172043010753,1.5212903225806453,8.560130360723534
9.615555555555556,1.1113333333333335,7.958351956626912
2.7624999999999997,0.3725,4.843015924988308
22.26111111111111,8.775555555555556,26.87455097188149
11.4375,1.7133333333333332,9.543679098711763
7.323015873015873,0.71,6.482471022945156
19.94393939393939,3.043636363636364,14.48623237632696
7.274358974358974,1.2926923076923076,7.918646914505107
12.19375,2.595,11.659758973263715
10.902564102564101,1.1892307692307693,8.407098668747917
30.833333333333332,6.2,23.962020765875003
23.11388888888889,4.248333333333334,17.899854977555982
10.461494252873562,1.4534482758620688,8.834313829056873
24.420833333333334,5.2575,20.21138204646941
9.443137254901961,1.761764705882353,9.095025799009267
6.94,0.8345,6.637785555651437
4.47020202020202,0.5354545454545455,5.520654272037795
7.923684210526316,1.1131578947368421,7.713004756059667
7.659929078014184,0.9285106382978724,7.271419422107558
46.481944444444444,18.601666666666667,52.0
30.68333333333333,5.415,22.28473254459903
17.614141414141415,1.6496969696969697,11.366834147288245
